Id,SalePrice
2735,133533.90830918332
2736,137915.1401679567
2737,120337.84667617898
2738,133527.60108890617
2739,151389.4262647482
2740,145429.0217221768
2741,144317.19713261677
2742,171839.95433963998
2743,149799.7021807814
2744,171968.29521090817
2745,149759.0832454858
2746,136609.86804767605
2747,173466.04999667825
2748,123527.15064378805
2749,140034.3572465775
2750,115913.65968400589
2751,136230.6450136085
2752,218549.17244955478
2753,165995.18192405486
2754,230765.95765633415
2755,147516.26952799875
2756,86415.35108225839
2757,69480.14992392901
2758,90517.66944975709
2759,178403.22211597557
2760,134094.25744770886
2761,141293.63138135965
2762,136925.14135133824
2763,192201.63449374144
2764,170345.77959586564
2765,283402.7242979116
2766,128743.73115385603
2767,81602.15460553882
2768,129709.74480430828
2769,140353.23754347395
2770,152586.16950191208
2771,102399.9528597286
2772,94186.2651487547
2773,181969.99115620344
2774,148479.79877069895
2775,123490.43268810306
2776,149394.01302115293
2777,157752.54981374927
2778,125199.50568227447
2779,128692.7799752322
2780,104294.92518560844
2781,88234.6597872104
2782,91598.6766910681
2783,97125.98530416703
2784,120095.12282274594
2785,141676.03699535504
2786,50247.863622281235
2787,129331.8293401692
2788,61187.17819995107
2789,179786.1458872168
2790,111560.39880663599
2791,109315.25051515084
2792,67112.03509997413
2793,163264.6380425382
2794,89046.19763098052
2795,122574.15017588949
2796,100938.18790460029
2797,201429.13811256224
2798,125420.67969832919
2799,114596.69864605018
2800,73683.36523558991
2801,118293.66308472329
2802,123535.58326228452
2803,155541.02694882243
2804,146335.7720591824
2805,115486.67097931751
2806,78178.08022113051
2807,178317.6563943203
2808,164286.09168168996
2809,131908.82991475542
2810,127096.37772068009
2811,181231.24942695
2812,187219.6544333701
2813,156713.52781605185
2814,153352.57084685005
2815,107235.80511148903
2816,229648.66755034775
2817,166982.28726389376
2818,123350.44373012753
2819,195651.43613963085
2820,138066.63738984242
2821,113606.49014582182
2822,195293.57056366326
2823,316231.83412389876
2824,174560.36635036138
2825,168988.35064558918
2826,135621.24598322785
2827,135865.0968305217
2828,237103.38383284886
2829,227072.30487978342
2830,221418.63329845038
2831,200227.31214888813
2832,237755.80117635173
2833,315691.9398506358
2834,233622.64200439746
2835,234242.86555087962
2836,206471.6782121854
2837,162735.94878622936
2838,139179.72988996748
2839,166364.83552166237
2840,209905.8905804674
2841,211374.73549716407
2842,235443.80945906998
2843,157147.92464618874
2844,182563.79523139377
2845,126967.88254799554
2846,217139.09742845665
2847,220267.91462128586
2848,218115.05435571028
2849,203722.07880343776
2850,285039.22112715733
2851,214228.63096536067
2852,232688.61450970988
2853,236623.58061148715
2854,150404.01950139087
2855,208669.2422273378
2856,210483.57885413617
2857,198698.20213151793
2858,221495.1822611948
2859,84120.2878025577
2860,137262.62640204956
2861,126803.9895275482
2862,203881.74462581892
2863,150860.73274912802
2864,261052.3201286993
2865,145118.50293616927
2866,156064.46764420462
2867,93920.25794760603
2868,101382.56262669736
2869,92679.82807278167
2870,125170.2099438156
2871,81009.22054817039
2872,11960.901511465665
2873,87556.3918143902
2874,148629.26972312224
2875,105193.17335302243
2876,175158.44829856372
2877,155376.18127552327
2878,164819.06635130267
2879,128932.23099088715
2880,106028.2482392739
2881,143605.00853387197
2882,182168.0539824448
2883,199094.83689845563
2884,206537.80107847322
2885,184654.96356051718
2886,234294.93424109882
2887,111830.84807873028
2888,158010.739015199
2889,50445.739711679285
2890,77723.82748728408
2891,143727.93362758914
2892,40415.01376296836
2893,96136.35780832847
2894,53138.666613064706
2895,336957.3762717692
2896,286697.350032164
2897,227467.3261496066
2898,160662.54348612344
2899,228428.15645366558
2900,154637.54560840526
2901,225233.5189999519
2902,194897.2208502274
2903,315199.7054574569
2904,341455.456135832
2905,62826.274887969485
2906,214221.14440927305
2907,112747.33229317376
2908,124516.28203233518
2909,158298.8022354066
2910,76811.93899235851
2911,71064.8498385998
2912,159221.31875820644
2913,70019.3140536074
2914,72910.3720811382
2915,83722.58006526623
2916,74710.86119866767
2917,162741.20902471943
2918,118043.05220457562
2919,239211.77256745193
